Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3
1.6579614392052098,-0.05130847031898158,-0.8680837692139854,1.017726305445069,-1.6525605955800056,0.23422036699023022,1.6373150064690083,-0.8766606738686712,-0.5179830377812098,-1.1212179518748961,-0.46064891353881776,-0.12842020238648383,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.0844426876751487,1.347031532679166,-0.7378572568359445,-0.8123510060875964,0.4759750924361457,1.2766005184534526,0.10361596296755457,-0.7631052408643817,-1.1946751541071037,-0.21059560769589522,1.79652555156279,0.7204360820354655,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.6417265017455526,-0.4479307474498294,-0.39785940710191003,1.0777347822813315,1.626422801971434,-1.1766446593662119,-0.6991946372350288,-0.45730568774400937,0.7057275495858146,2.3267913736707215,-0.2979853851614753,-1.117828961786599,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.17743265826856888,0.05561360974122001,-1.5361705086511066,0.23212683264221057,-0.29089826150047987,-0.6206064597490034,-0.15998423254782385,-1.432814762050568,-0.2652971420812804,-0.06183944058257165,0.06148349166621717,-0.9098696782744768,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.8542093246058087,-1.739059735089467,-0.3300284176453282,-0.46611035240977255,-0.06745868981663919,0.8133958460822976,-0.9024510764535701,-0.39455367744246533,-0.7954012074687267,-0.28241718785084163,-1.5979050846333747,0.5744555728948169,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.6489454599033233,0.0021583248761835884,0.4863229607514786,-0.7136393908457836,1.025130823631181,-0.008168809959410895,-0.6602387437340105,0.41511975625125874,0.17836550553924582,0.18023398437741645,-0.41915376117019554,0.16196347173917588,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.061376623009541914,-0.8409968089441923,0.08345452900819658,-0.7318187406097699,-1.4919595767043488,1.1131950355362985,0.482908261642514,0.0020924160620467646,-0.9698573963452507,-1.2472212562203058,-0.8086926067420245,1.0642799599889623,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.4621562896107332,1.3493910307712056,0.6865643500214078,1.5599245334622243,0.18841706274414732,-0.884019831190884,0.34124498174403806,0.6317122134110018,1.1630802612007867,1.0401937598885944,2.062345213333489,-0.6880785039093041,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.32169647780192806,-1.4473714840411276,-1.1476220392268945,-1.6732621041274613,-0.8495655710937322,-1.0497575822631715,-0.6465604094784105,-1.114421444638626,0.17271812119513064,-1.2745773053483778,-1.348528050879286,-1.1158937058673877,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.3730899752522256,1.419097945958817,0.9312605826404489,-0.42104013563786363,1.5554583305085385,-1.1017575898643286,-0.4711880633876854,0.9079359188667417,1.5724217104994407,0.8093376738415268,0.7253444168992754,-0.8853375750770972,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.748168336619067,1.5505686880671774,-0.29076995015379375,-0.7936916732474301,-1.2527251665722066,-0.28211419790441916,1.4519036812932544,-0.3579523456809384,0.07254495661821268,-1.1298459791477915,0.7040588443871247,-0.34146240688057206,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.6860858735465658,-1.356148843109586,1.1031175857216358,1.2329876278266683,-0.07124444777614755,-0.5798333622021892,-0.809381870390114,1.110267965189529,1.1163551561705027,0.6119885935940542,-1.359173683593435,-0.2719649037101045,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.2173093224986993,-1.6647564564707118,0.33703091855408246,1.5501490181330135,-1.5108333141666617,0.8669718586616068,-0.5779118992673347,0.2587007085534271,-0.7025796865904486,-0.9097212717081306,-1.6437989364352161,0.9677606649073147,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.5797582895141793,1.5786490682924117,-1.0348205922097176,1.0317917875685072,0.4042019994881135,-0.11528457644015981,0.3352509701398725,-1.0194201359082715,-0.3498963819674979,1.0184522429573102,2.426122813093253,-0.4409123807439497,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.2791825118159599,0.3654524638713439,0.10880609917436848,-0.6444400426755353,1.548355557181514,1.040641856338004,-0.640927782558845,0.02726093344809547,-0.9025246555159437,0.5550027570752818,-0.06445098767252769,1.0109679480170461,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.061546996686552814,-0.14029434168165905,-1.6492133961805808,-0.42599772749941855,0.5501689096065968,0.6297677146953921,-0.5101528402968305,-1.5231009584654431,-0.9490868474917791,0.14629927024020803,-0.15594665385481363,-0.20653886187441675,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.0987233042751479,-0.7540196674851422,0.061716879827195974,1.5422781360400357,-1.0539152527785856,-0.6831052996206508,-0.2384130165621462,-0.019405661388140222,0.5824710589387915,-0.3880477618633638,-0.9127438900449004,-0.6094389956304191,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.6546809290518918,-1.304289811209842,0.7802433078103328,0.5420406935037659,-1.3027295963012282,-0.003392800407763348,-0.456995620989439,0.7358939971061372,0.3065031106852553,-0.849363898845575,-1.3937374752583123,0.26895221436105704,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.7983233000769052,1.0145673816300544,-0.6457621575071153,1.0593406337258453,0.06795907236659543,0.049014790612356064,0.13146976243878739,-0.6816481832660397,-0.31730440181534986,0.6820868746235422,1.2719080636349052,-0.1856687798593727,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.08248115340359424,0.5061724571745939,1.5050413098723117,-0.9244308572422185,1.1150544983675679,0.23618493761768253,-0.4713835214737989,1.6139459154619122,0.3688876836034222,0.01624719368500453,0.39580833953684524,0.8116018549713795,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.2432886625375812,-0.23137250535753145,0.48620309476046925,-0.5864170576234647,1.655235450116992,1.4398741027616078,-0.6798415270536046,0.41499248419797946,-1.2260384260765869,0.6852292911548339,-0.19272592807151007,1.6240446738082712,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.6423646811108017,0.6770166432716557,1.0653151146932192,1.6091579138792538,0.6761007907255762,-1.2792950485339019,-0.46643484747136,1.065137468850645,1.8785666760473014,1.62449336065526,0.08567144557029314,-1.0680005441413392,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.8477574860778283,0.7066073141510267,-0.09168546436940528,-1.6436456062520324,-1.2276209592346983,0.5443075289861212,1.037891298518572,-0.16901072039181578,-0.522719139485389,-1.361009023259149,0.3240226815357779,0.45561370990795064,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.7530903707108821,0.3046834840514451,1.2691024830969957,-0.5149925951147671,1.6208597277573094,1.2871614667793851,-0.6315934688747913,1.3128222697288747,-0.9834266782475936,0.7460344783224212,0.018100902954290038,1.9439973682891187,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.277042287954024,-1.5413299690050128,-0.8222386998882777,0.11176258772051972,-1.592797012469662,1.5711615458178114,-0.3564647799765689,-0.836896570286166,-1.4001119775481379,-1.175620787570025,-1.5502401688197875,0.8898744929937596,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.0672389582904944,-1.034487701211955,1.7182165930292557,-0.673760909128451,-1.7041666100602622,0.2745778456094567,1.2884711586218822,1.900725759399886,0.4202792901523271,-1.358778643115861,-0.8139897859769458,0.9441361924720943,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.4016104651082546,0.12963024857884176,1.621003782109615,-1.4219988144430349,-0.425580068900038,1.592762109017449,0.1684034067084236,1.768115492825491,-1.3307757351586134,-1.0260084087894579,0.6057966613767727,2.535031645032413,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.9963835950537744,-1.0189969175103017,-0.8572722101778819,-1.1857873498902012,1.6811138744465133,-1.469655989344157,-0.8744738958831413,-0.8673035830440575,0.6153004013132953,-0.02190479767015192,-1.11246069137752,-1.3869028081115526,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.293146937659822,1.6049461175410231,-0.41680707782678866,-0.9834611530514371,1.4932412367926926,1.4715968516024505,-0.42338309357670967,-0.47472614562895105,-1.3112128756906696,0.1367834703868334,0.8965123228010533,1.0758828562208178,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.026009423768386934,-1.0372744520443185,0.5642076101585167,0.7786588430765145,0.039078524752539506,1.2741393506105683,-0.6887392785760372,0.49840816770784185,-1.0562641476661985,0.5141799250738147,-0.9967332862190399,1.5037374848272664,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.5383664351701414,-1.664302910438343,-1.12959758466449,-1.4878761533506817,0.18305891397488985,-0.839220280727951,-0.8712168587277788,-1.099323550895458,0.054807911934498764,-0.8717231292204648,-1.4571334945565362,-0.9688323249806269,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.3842975610928655,-1.4022265125958069,0.5204515771531598,1.3255645511586938,-1.477546687030078,-0.17517996423277465,-0.26234538027082693,0.4514701252066856,0.35688147659566494,-0.898850050558874,-1.3727032239128487,0.004015221605739568,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.1275173193175465,-1.4804141698549518,-0.29607329987256975,-1.4094510457548506,0.9512905000609054,0.19958692558287305,-0.9283744870001656,-0.3629090228589013,-0.3073886533606247,-0.5502552721521964,-1.493382840997714,0.06803191031819161,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.5144524424536319,-1.5790776583968125,1.6551831262603098,-0.40754866245728616,-1.4396126181365743,1.701706806173351,-0.29141118164112056,1.8143815438202069,-1.471405189099597,-1.151530871975153,-1.3588568069328677,2.6932876419144747,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.0397722789661328,-1.1689328269012165,-1.3534673530215027,-0.9737613534706547,-0.9305320423926019,1.3595829956659138,-0.5434180733500767,-1.2847266661559584,-1.2976458727238316,-1.0231142408734684,-1.2376911099124654,0.4021679830642495,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.2847093604391692,0.23229894904423118,-1.3788855224369458,-1.0060692817213086,1.3298801170309629,-0.6143470761521926,-0.5383693221178504,-1.305496006269859,-0.19730097836914723,0.033333400667366744,0.26503084535380106,-0.8706216523506474,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.6497824468967226,-1.5230289429641708,-1.5466124992314962,-0.8936647822956361,1.6696190310027412,-1.1796603528937148,-0.9322677701635126,-1.4411963280840177,0.024008845240151993,0.3300906912839681,-1.3911503622707708,-1.24947615683445,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.779419885624925,-0.8000451984596438,-1.3262840826440159,-1.2495712445548095,0.5901921203630315,0.46294290818689654,-0.6561860438449624,-1.2624534324606598,-0.7858057663004313,-0.5304075510754855,-0.6259961171728708,-0.16139894897551052,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.5536077621241027,-1.5522002491784563,1.4685229781262756,1.2427004244322417,-0.009451851762962047,0.05797806928957029,-0.8756889105202104,1.5662644021674694,0.5737800134986443,0.6831178079173275,-1.5152884519406897,0.5822182237053997,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.4560584795535791,0.8713804642389008,1.7363397480094902,0.08020845351498947,-0.9543432559684787,-1.3812432854837555,0.7226323386896785,1.925800779494074,2.633127402244044,-0.6687357434883648,0.5904926028029093,-1.1343578639665168,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.10774280800267608,-1.3701669630372757,-0.25913266371302424,-1.4902815592533465,-0.7148429628882922,-0.6881315099744576,-0.6697195011821425,-0.32830266404476144,0.40838530685104807,-1.1550019873421355,-1.3185897804478228,-0.681687425011742,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.4281247018241716,-0.21781920484626535,-0.3112186536392621,1.132004522735832,-1.4728848110282544,0.6442114429544123,1.013549207922973,-0.3770431783172221,-0.65954118722519,-0.9191837020513366,-0.34667169117184937,0.4402105746884214,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.7457932853302711,0.8812795087388839,-0.9548545360282216,-0.6764350814108601,-0.6511437418385325,-0.5825229293568058,0.3019216579885272,-0.9513108059066607,-0.01941659383641163,-0.7511723707431051,0.5006019413953859,-0.7520626466504016,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.0270489398752087,-1.2656904640908895,1.5173203770932135,0.3578803117155319,0.9298097315160708,1.5111585400171132,-0.8807772856310666,1.6300704572004943,-1.2323627586410446,1.0683640016538392,-1.314250932839788,2.3666815105309045,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.603249012124387,0.10896292322290953,-0.08100327586753771,-1.3618999462052943,0.8372647398563926,-0.7928263822390672,-0.550987079772108,-0.15870968556411477,0.5935241688494923,-0.5425337819425484,-0.1077921142807488,-0.7379968720135633,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.3435557014499773,0.34137028299232824,0.04086641421597581,-0.6290636742439244,1.3342117545435739,-0.14813857431047012,-0.6225121994353271,-0.0399553678205348,0.1100057588805119,0.4456357256097259,-0.09820065095509938,-0.12131868763734019,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.718050063362825,0.8669533013103201,1.6502079333690525,-0.25531799459835464,1.0133603695446756,1.6136752771976404,-0.2793681753303129,1.807623066259082,-1.3567519283718688,0.6078413984674716,1.0774399308717602,2.58048679973823,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.8489504835949958,0.3596220517312926,0.6560977939047361,1.336242786315123,-0.9825460092243293,0.6917210135612168,0.7812083672678408,0.5982317864031872,-0.4550775968855066,-0.35109432203324914,0.6100723352070605,0.9512844446109684,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.0707229345107578,0.09850386335396227,0.9441868009020062,-0.41793592981324024,1.4793425441942205,-1.7035532943909826,-0.5250979368381096,0.9229057733861845,2.2392878379369585,0.7627886086301672,0.4240757570262171,-1.5464367598321096,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.7130123660329946,0.11248129864754437,0.8445025429163171,-0.03817639938353372,-0.018463653410533593,0.82424303792697,-0.3509771337888219,0.808467059758216,-0.54400383727739,0.011457129932849306,-0.13215081434377793,1.1862628146879537,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.4239804023136516,0.5885366517661249,-1.4543794232531986,-0.9825594466593935,-0.8328323430746399,-1.2965040361593345,0.40654774094802204,-1.3668605203168516,0.13921466673245947,-0.9795100455951992,0.35576904718631497,-1.3117520047237008,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.556737947679487,0.4922703448669549,0.3633599174996265,0.05981854983234514,-0.27081448804348307,-1.4393977891358674,0.2833222600511805,0.2859872115430304,1.4686574667579364,-0.1316788311231433,1.1132301215180262,-1.2906530986574052,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.33483228738211,-0.4586034586703028,1.6315500804494263,-1.311055643865607,-0.47202035636446754,-0.9667865328357192,-0.27755970828103127,1.7823503185419474,1.9890000744546046,-0.9814271099863063,-0.3879612543776464,-0.6285158083195916,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.4318464740738838,-0.013960043133052939,-1.2069481019045638,1.1076455853175597,-1.4440209895103238,-0.7153328516539598,1.4257205148972143,-1.16389947503113,-0.058198057366164076,-0.8920182015812598,0.07405655558331387,-0.8996404083830694,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.36350796491988746,-0.11001298987730529,-1.4575257440158076,-1.0309833870763938,-0.28969077214792865,0.20740561324812437,-0.20529561100507507,-1.369407683618085,-0.6793693252327044,-0.7469767590232714,-0.04121921532736078,-0.377967222792842,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.1246155866487106,1.4391788925845792,-1.4169168334282913,-0.6289306902931364,-1.0942831564930724,0.3325450029776443,1.1532700877178674,-1.3364690466819829,-0.7363428229434918,-0.9920882412900802,0.8256603705495054,-0.28340105555706885,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
