Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3,Predicted_Safety_Status,Probability_Stable,Safety_Assessment,True_Label,Correct
17.536424743413754,8.832522501975035,29.08822687223943,30.541071142912635,13.98361354086427,0.1294313055464773,0.036018388958484,0.5563237539662519,0.4843180441838827,7.105855322416555,0.5036672315599742,3.7649271801060737,1.0,0.0,0.0,0,0.039753,UNSTABLE,0,True
17.2806181690002,31.882950103421884,28.697538513696045,27.492313401207777,8.020369597268905,0.6372611979690993,0.2300407862450835,0.5474281713395185,0.1985734390696635,3.7024400960543575,1.8450121281319027,18.287827772002306,0.0,1.0,0.0,1,0.9993729,STABLE,1,True
15.115260140529852,35.896141760957946,31.700017527033065,16.2040340488428,20.205045894707887,0.5178813215202944,0.1175363782792855,0.6176130104513161,0.2977627684106611,5.638394187585277,2.374827917430711,16.416846969116378,0.0,0.0,0.0,1,0.99968135,STABLE,1,True
16.30340723569072,14.914446292059274,36.11388999910866,11.75945422700799,8.678521558454115,0.8504111926910697,0.1054102907347301,0.7295839445031412,0.1091375920899697,1.7687113162862034,0.9148054806242716,30.711656266856085,0.0,0.0,1.0,1,0.9969348,STABLE,1,True
18.09268111499696,22.73510225807278,38.79040656080773,24.873138872103937,29.314361318145032,4.686979160650751e-05,0.0428660579391623,0.8037450030227333,0.8037073316619369,12.32992908473168,1.256591110713145,0.0018180982718367,1.0,0.0,0.0,1,0.999752,STABLE,1,True
16.16878760590939,31.9326536323256,28.16998761998685,57.01416735411192,5.883084669266207,0.1365848874036126,0.3357008611785971,0.535521070322812,0.4623769852305086,4.934762092350957,1.974956589859268,3.8475945872370647,1.0,0.0,0.0,1,0.99847966,STABLE,1,True
24.858584404109376,21.834758179242748,34.65881169562847,57.93067256668336,47.30089458392869,0.037072786118891,0.0185696038231983,0.6913698130657168,0.6657388078568738,40.08307499948592,0.8783588729064251,1.2848987131269525,0.0,1.0,0.0,1,0.99840194,STABLE,1,True
18.086326485239507,21.87264727573988,29.734021032022063,50.62596702881381,48.49137587537045,0.1629332683699577,0.024939427308721,0.5711771582541243,0.4781133970415153,37.48485965045917,1.2093471437436696,4.844661228528417,0.0,1.0,0.0,1,0.998809,STABLE,1,True
16.303239467023282,10.988898762775882,37.90999625908465,27.541240675992974,18.709423173336603,0.7079362803287491,0.0360263170474944,0.7787589984305134,0.2274472498090735,8.650993139354298,0.6740316110183644,26.83786173893318,0.0,0.0,0.0,1,0.96539545,STABLE,1,True
16.990823128279576,47.33360253849497,24.11687301292552,17.18132164410556,16.708758836291146,0.1396714243823186,0.1667289249775499,0.4476750797697762,0.3851476637178634,4.935710796543961,2.7858333984839607,3.368438005362808,1.0,0.0,0.0,1,0.9994579,STABLE,1,True
20.877032283414763,38.77224730227935,26.4231216262824,39.77667378028397,9.698233986581052,0.6223310513969875,0.1914959323452405,0.4969074016117518,0.1876664959197651,6.204899684820419,1.8571723593626372,16.443929062874805,0.0,0.0,1.0,1,0.99952173,STABLE,1,True
15.640435238647886,5.055954748974591,30.651510496068745,42.32525036030907,45.72135169613009,0.8682057577202308,0.007070258338828,0.592612461769447,0.0781029103644529,30.78594202509196,0.3232617680920545,26.61181789550897,1.0,0.0,0.0,0,0.00047427954,UNSTABLE,0,True
23.62434130141157,39.45259778099744,42.23536974803419,31.228678462280204,31.40887663849569,0.0346235579353911,0.0531696122073714,0.9078701289448214,0.8764364349374895,16.28409174481559,1.6699977907379846,1.462338771393726,0.0,0.0,0.0,1,0.9997631,STABLE,1,True
24.61499679237147,38.29077466960364,34.333144733767256,44.58233977793201,32.4556215349148,0.0267864158801265,0.0479296699968628,0.6830017572980569,0.6647065881802139,22.781689724317484,1.5555872297115425,0.9196618933112648,0.0,0.0,1.0,1,0.99968517,STABLE,1,True
17.46747420667381,5.437893206998535,44.134902974535294,47.33409428258677,45.31354081708991,0.98984827430781,0.0068702503719202,0.9702493550752852,0.0098497053057485,33.31986261440999,0.3113153706516352,43.68685754608639,0.0,1.0,0.0,0,0.006087153,UNSTABLE,0,True
19.5009526859086,21.632193392619406,22.58194213202709,49.153083178739,45.98540572354693,0.6732745655538727,0.0241226327868616,0.4158900933423539,0.135881871429121,34.78610835614214,1.109289055823967,15.203847278303233,0.0,1.0,0.0,1,0.99676967,STABLE,1,True
15.221344510294973,32.30364606464888,31.50438534127337,35.11490556787536,42.27537513697299,0.1406952217424087,0.0502008484877161,0.6129060738818443,0.5266731179097691,24.317559916488804,2.122259702012544,4.432516481448747,0.0,1.0,0.0,1,0.99960774,STABLE,1,True
21.407102247272213,25.373779333611616,30.47696325113461,49.58203887798667,39.80487024948475,0.3066919899143843,0.029777693994254,0.5885035706600196,0.4080142395025777,30.30484475369249,1.185297245770144,9.347040506038036,0.0,0.0,0.0,1,0.999574,STABLE,1,True
19.13926058052589,40.00937534242283,35.00515441014921,11.27382131347284,44.47585500349927,0.9850051532730196,0.047001564027718,0.7003416153261668,0.0105015151783417,8.694944116184004,2.090434746634475,34.48025748511474,0.0,1.0,0.0,1,0.9989015,STABLE,1,True
17.700584661015558,24.14562496854953,40.299115217689454,44.02021833694348,44.41867730080352,0.2272165740539364,0.0307103819073333,0.8480351245505526,0.6553474888727728,30.867079225080428,1.3641145437262745,9.15662689716825,0.0,0.0,1.0,1,0.99965703,STABLE,1,True
17.068371106166083,11.923833625422668,41.036200639576506,21.78169785252399,21.589018532235475,0.752826565128105,0.0323586900152793,0.8703966089023493,0.2151389195232431,8.011063614676937,0.6985923584187298,30.893141973400127,0.0,1.0,0.0,1,0.9983821,STABLE,1,True
21.54023077658761,48.938703092322285,36.75486521763771,23.52601458438266,48.80260489905429,0.2411820771456225,0.0465542249265105,0.7468676894917818,0.566736588787202,19.4803117889166,2.2719674454701977,8.864614738397256,0.0,0.0,0.0,1,0.99975795,STABLE,1,True
19.162170310323145,15.891799674922098,36.03840910613884,14.565085330336617,36.91094959221751,0.3984676304839378,0.0224684528184914,0.7275672543887668,0.4376552545147704,9.282351311155653,0.8293319293984557,14.360139482933912,1.0,0.0,0.0,1,0.99968815,STABLE,1,True
16.79659289029912,37.29615397435995,43.72573855112019,19.619613179658963,21.65942453056979,0.8807042517466565,0.102517011954874,0.9564805832850104,0.1141040668727797,7.272672263716266,2.220459483536114,38.50944385273424,1.0,0.0,0.0,1,0.9995722,STABLE,1,True
21.89109081486824,11.442034024883238,29.59218504096061,59.60041165010015,24.8922282773979,0.0284389412417438,0.0209977159848773,0.5678986650988365,0.5517482283308259,21.469977645788195,0.5226799395995337,0.8415704115946887,0.0,0.0,1.0,1,0.5542149,STABLE,1,True
20.65072283036693,19.805567620276967,40.81958285471221,30.769506528173764,35.9208976226662,0.3072351593887408,0.0266996061615954,0.8637734619820704,0.5983918847142445,18.37661554525758,0.9590738194961796,12.541211044549415,0.0,0.0,0.0,1,0.9997532,STABLE,1,True
23.58672054929496,24.891242379369068,43.03759317730736,56.38826993443427,21.249450933560563,0.4871927084006441,0.049662811190443,0.9337425178454823,0.478829971627505,17.696711210838895,1.0553074696140028,20.96760158309745,0.0,1.0,0.0,1,0.9993899,STABLE,1,True
16.17475898876493,13.650440203717876,32.28848110662992,18.144976409639906,42.195097040900734,0.6254947378268421,0.020000776123529,0.6318924054813791,0.2366470309800313,13.140501586621792,0.843934689425638,20.196275024618423,0.0,1.0,0.0,1,0.9977634,STABLE,1,True
22.85666601944456,25.248180936587428,38.22756446508251,20.202942104925977,11.662862953616434,0.0282416549615387,0.0947135334430794,0.7877017033731921,0.7654557036539101,4.027727613590789,1.1046309603994022,1.079609685642838,1.0,0.0,0.0,1,0.999749,STABLE,1,True
21.73516786817259,12.07232703462875,29.425496416772653,37.89066769075356,45.84174344199332,0.4106709664386597,0.0121162120870999,0.5640574713016764,0.3324154444352704,28.15401233024736,0.5554282859856166,12.084197051413344,0.0,1.0,0.0,1,0.79457897,STABLE,1,True
16.15010936828098,30.155294254365057,23.971975354885103,27.476627043954124,18.553888032647407,0.3442871819050591,0.1006359548297027,0.4446427325107456,0.291557939180056,8.56051776576484,1.8671882379688671,8.25324383963092,1.0,0.0,0.0,1,0.99933475,STABLE,1,True
21.948207298717207,34.86709636340873,34.66259703681063,42.1957604287398,11.872075340440892,0.0268666019183831,0.1338104664542366,0.691467463545825,0.6728900824632252,7.974066649197447,1.5886079390842358,0.9312661960453168,1.0,0.0,0.0,1,0.99968195,STABLE,1,True
19.415472888798305,7.809542781260484,24.911791271238297,31.10232878602152,43.61109266507105,0.3553677107673763,0.0092231796422604,0.4644347081522161,0.2993896091152486,22.52810064637889,0.4022329420452166,8.85284623517466,0.0,1.0,0.0,0,0.0011912148,UNSTABLE,0,True
24.44984785555843,44.20094544869757,31.439978270096724,50.579861873273096,15.77584575211045,0.9316882891165166,0.1145942289050539,0.6113607441701949,0.0417630984012656,12.187005430357788,1.807820879288168,29.29225956432688,1.0,0.0,0.0,1,0.9987872,STABLE,1,True
16.416113506178995,13.3313398268916,41.82198283320833,31.577953558554185,42.95280821223206,0.274628442733391,0.0189065326907676,0.894793816849044,0.649057984360324,22.49258753379156,0.8120886726248395,11.485506017506616,1.0,0.0,0.0,1,0.99968326,STABLE,1,True
21.42833390815738,15.14130913941457,22.15045468909201,38.6174591219132,18.331898155190423,0.5855912975175551,0.0385449587765391,0.407084056139822,0.1686991755061944,11.441262333312794,0.706602258687529,12.971113501989205,0.0,0.0,0.0,1,0.8658798,STABLE,1,True
18.81980045462946,34.760742803737834,20.760713391616243,26.05366000118644,47.02389294443705,0.2980957073692857,0.0392785506276819,0.3790799473934013,0.2660778423256537,20.65349165776249,1.8470303597287656,6.188679543964846,0.0,1.0,0.0,1,0.9989808,STABLE,1,True
24.568146705908777,26.09379771954864,35.16194618454719,45.2020493719327,14.858493791059006,0.1066661206307074,0.0714809157199603,0.704428200324248,0.6292895769327898,10.543526863329047,1.0620987424042423,3.750588393331352,0.0,0.0,0.0,1,0.9996232,STABLE,1,True
18.299748952902764,27.47280196269796,28.276533164872376,42.736710448285706,8.134249598240059,0.289723480040279,0.1845611676610146,0.5379163218143105,0.3820693330878018,5.520149089365173,1.501266603897325,8.192375592001188,0.0,1.0,0.0,1,0.9993832,STABLE,1,True
24.621859094918,10.76697430534097,30.44844267314788,29.850051638702887,47.1439023504075,0.4707591389100257,0.0092757130818571,0.5878335902176461,0.3111055554643981,23.46502039458781,0.4372933117614703,14.333882653962377,0.0,1.0,0.0,0,0.42268592,UNSTABLE,1,False
24.01485851100749,41.25811198443837,30.142764716458288,23.801605139529823,12.45315840096438,0.2962083978464397,0.1379589263386642,0.5806773481947634,0.4086758412202733,5.025732701890579,1.7180243625223626,8.928540043324302,0.0,1.0,0.0,1,0.99972695,STABLE,1,True
17.703832353106563,32.76744107468945,22.16550572523909,40.70521874101495,47.485964377502384,0.6241693211540613,0.0389771406596631,0.407390311367474,0.153109777276496,30.96880054555798,1.8508671129016656,13.835028661558942,0.0,1.0,0.0,1,0.9983693,STABLE,1,True
23.03541776826428,11.09219194892552,20.089160816989864,57.15758246055039,42.07898075532514,0.9490887219819524,0.0114434261614363,0.3657335341361433,0.0186199616369283,35.353300864273486,0.4815277092220635,19.066395965486823,0.0,0.0,1.0,0,0.0009305111,UNSTABLE,0,True
24.95604201803506,21.82997151615182,42.46058107160661,16.63215120133008,8.686642537248574,0.0692715640170926,0.1006990818027115,0.915066301441499,0.8516782275613101,2.4863436389187714,0.8747369274493081,2.9413108599047475,0.0,0.0,1.0,1,0.9997086,STABLE,1,True
17.526630021712823,41.468446973076354,25.44496402259366,49.95583091727802,25.0310839524321,0.7170043606743312,0.0945234784337565,0.4757969806809793,0.1346484707370366,19.162513609138674,2.366025124151264,18.244150161401123,1.0,0.0,0.0,1,0.9975243,STABLE,1,True
19.367771693233195,30.57597706939793,30.65197479660721,37.14958864040453,8.302984616080202,0.0012564070943131,0.1901369196426137,0.5926234112851773,0.5918788350269826,5.014156291084705,1.5787039187414993,0.0385113585891636,0.0,0.0,0.0,1,0.99962103,STABLE,1,True
20.2018073656676,9.889195060981873,44.29814491677696,36.27798475869295,19.84039540753151,0.0010214990505441,0.0246729111368826,0.9757959175095569,0.974799142906296,11.73963073884258,0.4895203128106389,0.0452505129733526,0.0,0.0,0.0,1,0.99882644,STABLE,1,True
17.949311358038642,21.774967060517906,40.66906454959131,58.08420737879896,20.8176385207994,0.1329193547103359,0.0582744592788486,0.8591967501519249,0.7449928725525133,17.670552839474123,1.2131366282621163,5.405705816604674,1.0,0.0,0.0,1,0.99936944,STABLE,1,True
15.152648396460297,15.921247930508056,22.698271381567555,40.29373987842784,31.98349986474081,0.4799305041936497,0.0328520574623852,0.418273612548164,0.2175313467870243,20.683935550939,1.050723775404655,10.893592828480006,0.0,0.0,0.0,1,0.9879353,STABLE,1,True
17.201292441975266,28.285949914417685,32.712975790314644,51.5258913874259,48.91530055294006,0.0480040349148339,0.0336174650688856,0.6423084464728334,0.6114750493822588,38.2952695694313,1.6444084076725076,1.5703548320063805,0.0,0.0,1.0,1,0.9991239,STABLE,1,True
17.819368843417585,42.95125079923953,38.2519756623754,35.723862443784824,12.639354804840158,0.7221517677614021,0.190703468888947,0.7883923474803638,0.2190534200578575,7.379858594375537,2.4103688058011987,27.623731844950527,0.0,0.0,0.0,1,0.9996306,STABLE,1,True
19.435997013181872,24.63202106619889,37.45981962498031,22.492668362754465,19.811793413696545,0.0292815451227396,0.0639689810408808,0.7662134001397192,0.7437774878898802,7.579302877870843,1.2673402372666025,1.0968813986385473,0.0,1.0,0.0,1,0.99972194,STABLE,1,True
16.71102478413402,24.50039136657454,39.02104631011176,44.72451357290548,31.41961223965388,0.4954317747265514,0.0466626197562379,0.8103924166097449,0.4088982634238401,22.1099418173337,1.4661214188274077,19.33226622510562,0.0,1.0,0.0,1,0.9996331,STABLE,1,True
23.732543566916725,45.740790604716665,31.43636637220088,56.1588452222002,12.713938489381873,0.6760986376536918,0.1515930441411397,0.6112741462260447,0.1979925287296922,10.560002473007028,1.927344638628602,21.254084477027344,0.0,1.0,0.0,1,0.9991073,STABLE,1,True
22.04911132731336,30.92834356282726,24.39807323325705,52.061504780503775,36.98193480164236,0.23755060599295,0.0379293973306736,0.4535795705970539,0.3458314687357017,29.166586454450457,1.4027024991485595,5.795777081620585,0.0,1.0,0.0,1,0.99882334,STABLE,1,True
15.85200477559662,30.47859893288331,31.62181109798432,19.918180312004232,23.16468721488668,0.57929813711889,0.083001198636438,0.6157289796876557,0.2590383287844819,7.891696818996263,1.9226968048737665,18.31845626138776,1.0,0.0,0.0,1,0.9996648,STABLE,1,True
21.500924511399315,16.78594513439252,36.1971812293323,25.84445595310752,47.73075330358927,0.2617814149658924,0.0163564999347795,0.7318138145288041,0.5402385586698667,20.807244763791235,0.7807080632971379,9.47574931999145,1.0,0.0,0.0,1,0.9997013,STABLE,1,True
21.536564764056205,32.34752365267069,35.2148021651292,35.84403369868389,33.34419253470767,0.2140972606859762,0.0450447730044205,0.7058093766679953,0.5546975225569011,19.525719990324856,1.5019815837416004,7.539392679152746,0.0,0.0,1.0,1,0.99973637,STABLE,1,True
24.562211736436275,30.91597103378284,21.763051344715187,38.58016476180326,21.33863200445428,0.8183894143525358,0.0589859864910754,0.3992236157870599,0.0725032346673862,13.306963063601309,1.2586802591527708,17.81065084452563,0.0,0.0,1.0,1,0.9983816,STABLE,1,True
15.030208713561612,22.85831616538388,21.623810852054795,19.690705722926413,37.37629044809391,0.33291334128064,0.0406895632268533,0.3964088112522634,0.2644390293851859,12.593661964670943,1.5208249333729509,7.1988551219781245,0.0,0.0,1.0,1,0.9988783,STABLE,1,True
17.479324498058073,49.58130046546312,44.1314457788803,21.50061700075823,42.74395600954781,0.8139795669675893,0.066361860684986,0.9701322199070418,0.1804644156458017,15.666140579695846,2.836568453830784,35.92209512474663,1.0,0.0,0.0,1,0.9996101,STABLE,1,True
24.277914793753155,44.685093422663904,23.795136375994275,47.94155345177182,41.02158938132758,0.216909411778553,0.0448682162405528,0.4409511567034815,0.3453047006798568,30.45696592353586,1.840565542892573,5.161389034507367,0.0,0.0,0.0,1,0.9991591,STABLE,1,True
24.32133915398283,38.731383053456696,27.361561600293047,46.51587083574712,16.82439773579077,0.3558655705176883,0.0946533512156561,0.5174999287502878,0.3333395213627036,12.2071944166589,1.5924856278776942,9.737037729143156,0.0,1.0,0.0,1,0.9994192,STABLE,1,True
22.20586419370637,29.180551478585024,39.19086205390414,51.96044073144456,23.76425084669866,0.1026588136597179,0.0552970149600289,0.8153145598205024,0.7316153343498345,18.71637911960833,1.3140921345837753,4.023287404755455,0.0,0.0,0.0,1,0.999526,STABLE,1,True
22.6576332104754,25.79269108525836,30.24192689557937,56.64649036401156,25.347994746372724,0.4965003882942609,0.0449095296135659,0.5829939555002674,0.2935372302211776,21.173034360113853,1.13836652070674,15.015128446421809,0.0,1.0,0.0,1,0.9989507,STABLE,1,True
15.914829579296471,13.320382785043972,24.53662133150081,25.413055945134587,22.4772526477569,0.3815942923948923,0.0372367257057616,0.4564983887944233,0.2823012091430069,9.645909882422622,0.8369792914636294,9.363034654755472,0.0,0.0,1.0,1,0.96184534,STABLE,1,True
20.138758347782336,18.758186330658067,31.68080955774454,52.97974782852897,18.988861228511787,0.0059566196588289,0.0490522840147039,0.6171499872160685,0.6134738594697713,15.161138580534471,0.9314470140967606,0.1887105330192756,0.0,1.0,0.0,1,0.99919873,STABLE,1,True
